meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.2085590746,0.0394202606,0.2107346327,0.1968815592,0.2271064468,0.0302248876,3.1048891992,13.6067513381,0.8401385361,0.276033036,0.2124137931,0.2085590746,0.1715246899,0.0485338726,0.2774566474,1.4449728261,0.0234375,7.5703125,7.546875,0.0757286192,female
0.2119393897,0.036627576,0.2157164869,0.1954391371,0.2338366718,0.0383975347,1.9572807248,6.168897128,0.8530330485,0.2417345617,0.2191679507,0.2119393897,0.1661125212,0.0486322188,0.2774566474,1.8549804688,0.0234375,7.5234375,7.5,0.1206395349,female
0.203774998,0.028353994,0.2016666667,0.1927777778,0.2161111111,0.0233333333,3.3736276737,16.504352547,0.8064910765,0.1715093392,0.1994444444,0.203774998,0.1841530029,0.0475247525,0.2727272727,1.0363175676,0.0234375,8.390625,8.3671875,0.0870818916,female
0.2211372343,0.0372632479,0.2186939821,0.20184379,0.2491677337,0.0473239437,2.0536546537,7.4872465156,0.8533675162,0.2169213785,0.2011267606,0.2211372343,0.1789669429,0.0635761589,0.2774566474,1.0731670673,0.0234375,5.765625,5.7421875,0.113452728,female
0.2121899149,0.0431904309,0.2151533742,0.1889570552,0.2456441718,0.0566871166,1.8625728086,6.1097902859,0.8776688689,0.3143976797,0.1889570552,0.2121899149,0.1399424783,0.0471976401,0.2790697674,1.9255514706,0.0234375,15.609375,15.5859375,0.1213441768,female
0.2159385261,0.0371925317,0.2196330275,0.2016513761,0.2337614679,0.0321100917,2.2988310097,8.2831652469,0.8489086366,0.2399701642,0.2251987768,0.2159385261,0.1699268488,0.0476190476,0.2790697674,1.4260110294,0.0234375,8.15625,8.1328125,0.1388088377,female
0.2171286489,0.0380477116,0.2182820097,0.2028525122,0.2382495948,0.0353970827,2.1725779849,7.8386782978,0.8562292656,0.251555405,0.2164667747,0.2171286489,0.1835399481,0.0505263158,0.2696629213,1.145007622,0.0234375,8.9765625,8.953125,0.1113292612,female
0.2278654152,0.0350493595,0.2333333333,0.2135220126,0.2478616352,0.0343396226,2.1686058536,7.6426604563,0.8415567466,0.2006127212,0.2368553459,0.2278654152,0.1753341854,0.0473840079,0.2742857143,0.6622340426,0.0234375,4.2421875,4.21875,0.0651162791,female
0.2112898353,0.0397535675,0.2110482529,0.1914808652,0.2362063228,0.0447254576,1.9501544671,7.0011637032,0.8651879762,0.2675051153,0.1928785358,0.2112898353,0.1493063133,0.0471050049,0.2790697674,2.248046875,0.234375,8.2734375,8.0390625,0.1452655596,female
0.2236616497,0.0359008505,0.2286315789,0.2054736842,0.2458947368,0.0404210526,1.7815877887,5.5897099947,0.8506020325,0.2083920896,0.24,0.2236616497,0.1700302797,0.0498442368,0.2790697674,1.119140625,0.0234375,12.328125,12.3046875,0.0919274376,female
0.2092210012,0.0352408912,0.2077256318,0.1915523466,0.2289530686,0.037400722,2.0247516149,6.9083368215,0.8522384275,0.2292957598,0.2062093863,0.2092210012,0.1617017968,0.0471050049,0.2774566474,1.3850446429,0.0234375,7.96875,7.9453125,0.1460914454,female
0.2216711128,0.0272966654,0.2235193133,0.2119027182,0.2323319027,0.0204291845,3.0708375896,12.2858082662,0.7922441608,0.1400947007,0.2299284692,0.2216711128,0.1630564593,0.0474777448,0.2790697674,1.7749023438,0.0234375,7.828125,7.8046875,0.1395713896,female
0.2203542958,0.0327841912,0.2210048622,0.2042139384,0.2373419773,0.0331280389,2.3183195015,8.6173416527,0.830597036,0.1820728529,0.2023987034,0.2203542958,0.1807870702,0.0478087649,0.2790697674,1.0123005319,0.0234375,9.8671875,9.84375,0.1021693122,female
0.2162923167,0.0383811773,0.2180036298,0.197168784,0.2398548094,0.0426860254,1.679882034,5.1053369669,0.8617645073,0.2553633194,0.2210526316,0.2162923167,0.1484782769,0.0491803279,0.2727272727,1.3353794643,0.0234375,9.703125,9.6796875,0.1338983051,female
0.2119866292,0.0330147106,0.2067615658,0.1977935943,0.228683274,0.0308896797,3.5142025775,17.2744721898,0.8139706191,0.1868090833,0.1997864769,0.2119866292,0.162455369,0.0489795918,0.2790697674,1.6956758721,0.0234375,9.515625,9.4921875,0.1555555556,female
0.2274761573,0.0391569101,0.2393613933,0.1958780842,0.2588679245,0.0629898403,2.3787517097,9.0221992313,0.8455788978,0.1905707665,0.2592743106,0.2274761573,0.178029908,0.0481927711,0.275862069,1.9213867188,0.1875,9.140625,8.953125,0.1980396932,female
0.2178749889,0.0421095371,0.2135766423,0.1946715328,0.2513868613,0.0567153285,1.771861098,5.6915040287,0.8657375688,0.2621451097,0.2074452555,0.2178749889,0.1763069581,0.0487804878,0.2790697674,1.0602678571,0.0234375,8.8125,8.7890625,0.0832,female
0.2142647466,0.0307259436,0.2165517241,0.204137931,0.2268965517,0.0227586207,2.8638131187,11.9179836142,0.8045068081,0.1878408724,0.215862069,0.2142647466,0.1704060099,0.0490797546,0.2774566474,1.24375,0.0234375,9.046875,9.0234375,0.0807977737,female
0.2159557001,0.0376267417,0.2212154696,0.2005893186,0.2366850829,0.0360957643,2.3855656876,9.1174443551,0.8481373003,0.2398022874,0.2139963168,0.2159557001,0.1769314824,0.0469208211,0.2790697674,1.0293496622,0.0234375,4.3125,4.2890625,0.1454257007,female
0.2243435936,0.0381889862,0.2288888889,0.2053333333,0.248,0.0426666667,1.6406917535,4.9474788569,0.8587873567,0.2341452244,0.2351111111,0.2243435936,0.1740554415,0.0475718533,0.2774566474,1.8352581522,0.0234375,10.171875,10.1484375,0.1045612009,female
0.2229956677,0.0357335346,0.2214790997,0.2043729904,0.2498392283,0.0454662379,1.6525727852,5.5173349076,0.858209087,0.1907435821,0.2196784566,0.2229956677,0.1701309706,0.047151277,0.2790697674,1.249830163,0.234375,8.765625,8.53125,0.0950924076,female
0.214056833,0.0284498974,0.2108300395,0.2036363636,0.2324110672,0.0287747036,3.4840826545,17.2945612421,0.7993385973,0.1577039555,0.204743083,0.214056833,0.1710066057,0.0528052805,0.2790697674,1.2604166667,0.0234375,8.1328125,8.109375,0.1064109301,female
0.2168752744,0.0349714884,0.2178619756,0.2057374831,0.2371853857,0.0314479026,2.5109275487,10.0161861158,0.84984388,0.2292363498,0.2159675237,0.2168752744,0.1653140737,0.0480961924,0.275862069,1.3203125,0.0234375,7.8984375,7.875,0.0768398268,female
0.2097380767,0.033350612,0.2106051873,0.1920461095,0.2267435159,0.0346974063,2.4846466907,9.3040913447,0.8378368907,0.20197064,0.1896253602,0.2097380767,0.1803952602,0.0474777448,0.2774566474,1.1905293367,0.1875,8.625,8.4375,0.0832687339,female
0.2199638679,0.0405460301,0.2201869159,0.1947663551,0.2504672897,0.0557009346,1.4181422787,4.3042958346,0.8744935519,0.2417743312,0.2194392523,0.2199638679,0.1538310903,0.0476190476,0.2790697674,1.8739583333,0.0234375,7.921875,7.8984375,0.1460600066,female
